,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
P,negative,negative,6684.261036,6249.122807,7200.481638,6642.44186,7948.717949,7223.719677,7449.22827,7500.878735,8670.09867,6959.328599,7809.752198,7368.421053,8458.315878,7357.964448,7466.04579,7848.008769,7630.408411,7540.198426,8244.916004,7014.778325,7845.859263,7990.264256,7804.770318,6887.263053,7041.072925,7461.613852,7467.320261,7033.088235,8051.948052,7275.269676,8150.557621,7084.703947,7134.883721,7021.611002,6916.030534,7651.245552,8346.303502,7455.315146,8032.226563,7458.465889,7193.292145,7252.858104,7369.263607,7328.840014,negative,negative
Q,6803.105152,7394.170715,negative,negative,7200.165426,6700.928382,7185.950413,6402.970617,7402.489627,7176.347096,7262.849979,7299.674267,8118.14346,6969.305331,7706.925676,6925.566343,7522.718293,7551.440329,7029.972752,6805.740988,7493.765586,7092.150171,6714.579055,6731.898239,7300.042319,7355.212355,7028.663706,7468.974526,7708.086785,7016.155621,7569.866343,7980.085349,6960.977533,7185.773481,7633.184221,8109.843081,7300.922045,7878.142309,7004.735596,7450.769782,7319.28955,7178.913738,8546.697039,7193.505633,negative,negative,7633.161512,7509.459924
R,8345.517507,7297.38781,negative,negative,7625.957275,7218.368021,7867.956266,6951.890034,6985.205918,8002.04918,8533.880903,7383.524646,7560.97561,8324.89024,7596.697088,6998.394864,7439.02439,8157.984338,7018.511225,7366.323481,7096.9039,7470.383275,7156.822811,7268.922218,7632.241814,6703.155184,7366.77116,6388.380005,8115.015974,7505.646983,6829.076621,7827.126751,7466.449776,6850.393701,7298.303682,7234.976367,7814.597315,7481.073641,7902.249135,6901.023891,7628.075837,7351.279495,7928.003349,7253.88601,negative,negative,7941.952507,7291.005291
S,7493.297587,7375.160051,negative,negative,7770.244821,7323.89836,7419.992098,7400.909682,7255.700326,6812.316716,6102.305476,7505.270555,7831.273967,6628.903858,7001.52207,7238.095238,7668.016194,7830.543218,7119.967132,6884.816754,7249.596123,7083.475298,7550.184351,6759.545924,7060.796646,7583.333333,7944.872315,7154.112827,7452.326468,6775.431862,7421.658072,7786.829599,8109.137056,7013.071895,7587.755102,7168.410395,7700.714586,7677.576602,7037.49485,7486.263736,7320.997586,7929.674663,8455.008489,7668.481961,negative,negative,7515.502274,7749.648383
T,6166.744294,6507.572281,negative,negative,6422.204214,7464.972304,7189.648201,7282.171582,7346.303502,7324.533162,7866.887143,7407.686511,8011.71875,7001.560062,7123.966942,6833.333333,6718.571971,7835.376532,7517.985612,6629.653821,7660.455487,6602.417511,7410.714286,6866.877415,7179.590197,8132.669983,7415.204678,7423.849644,7966.101695,7602.836879,7787.573468,7776.252574,7913.54946,7896.981627,7280.738565,7279.800809,7284.500202,6960.026873,7668.845316,7530.417626,8398.268398,7398.241615,7079.248366,6805.244643,negative,negative,7896.126761,7338.983051
U,7501.774308,7356.647763,negative,negative,8149.955634,6775.811209,7014.755959,7256.376717,7602.427921,7546.218487,7506.550218,6947.060734,7121.673004,6814.048291,6957.18075,6890.810118,7778.222578,6954.436451,6588.441331,6459.131545,7392.504931,7725.557461,7227.364185,6360.446571,7299.363057,6498.892054,7473.469388,7241.489023,7360.197368,6865.767502,6775.738228,7041.935484,7551.020408,7195.523371,7856.532878,6951.623592,7510.53075,6546.290217,7583.001328,7611.839892,8526.74524,6523.765144,7358.943577,6763.764405,negative,negative,7032.181168,7527.712462
V,7489.626556,6981.897628,negative,negative,7147.915028,6694.998365,7492.063492,7293.882979,6946.202532,7172.326246,7278.358498,7274.897681,6861.367837,7034.632035,7401.454267,7085.919634,7814.707104,7032.786885,6943.68932,7773.395482,7469.387755,6076.539101,7556.131261,7471.502591,7598.627787,8153.266332,7124.57659,7375.300998,7063.555913,7099.087353,7724.502235,7784.59441,8055.669259,7397.40442,7810.314685,7032.258065,7035.454934,7067.188055,7520.307824,6850.088183,7066.817667,7487.373737,7771.300448,6612.231828,negative,negative,7129.324547,7178.337358
W,7326.073805,7771.624473,negative,negative,7508.784259,7175.547565,7747.426762,6687.236116,7804.041174,7157.545605,7537.864078,7127.308707,6935.131195,6698.442962,6609.728927,6651.017214,7379.658385,7095.720353,7077.572965,7487.319547,6881.804044,7833.682739,7118.097541,6652.431012,7400.332226,7302.295918,7887.020267,7190.265487,7643.956044,7487.781036,7002.279635,6436.781609,6984.248944,7097.6,7869.63434,6984.40208,7583.920431,6941.864465,7136.929461,6784.313725,7247.235387,7012.408527,7732.079906,7348.608838,negative,negative,7489.211455,7530.907806
X,7269.605037,6679.53668,negative,negative,7370.004297,7814.107274,6743.549648,7031.564809,7557.104142,6964.345218,7348.230912,7285.415213,7567.873303,6891.325379,6802.480071,7187.100894,7193.995381,7413.559322,6661.567878,7873.303167,7200.158856,7174.645988,7512.077295,7153.713299,6778.808971,6645.904703,7584.376185,6817.743491,6862.05549,7261.518494,6519.858435,7207.920792,7069.922309,7464.598786,5802.973978,7394.532568,7235.60637,6782.00692,7068.332109,6789.679948,7781.649245,7103.211724,6704.631739,7632.850242,negative,negative,7238.71963,7538.461538
Y,negative,negative,7143.950995,7790.186125,6973.633932,7207.606973,8623.366013,7419.354839,6766.588077,7614.265928,7197.317331,7293.258054,7072.699149,6924.771797,6966.966967,7116.950407,7740.228013,7216.871471,7953.271028,7987.17492,7288.270378,7782.485876,7765.612328,7020.421828,7154.255319,7025.275437,7865.210843,7580.539119,7680.769231,7631.401617,7984.683595,6829.888712,6332.367849,7248.411902,7504.950495,7343.857241,8130.759105,8328.324568,7173.531989,7494.592646,7615.533981,6703.014753,7162.367223,7332.231405,6996.507567,7966.847091,negative,negative
Z,negative,negative,7491.538172,6847.338037,7415.222306,7550.488599,7484.615385,7689.724647,7319.391635,8315.640481,7470.99768,7175.468484,6699.239957,6815.6073,7216.33888,7455.877456,7505.677517,8556.012333,7320.997586,7233.898305,7198.76017,6412.162162,6339.319832,7064.881565,7557.986871,7242.7337,7533.885542,7357.089829,7435.344828,7231.377719,7427.236795,7266.492489,7488.188976,7072.779737,7178.423237,7384.062704,7006.196747,7759.681506,7482.185273,8279.678068,7143.39059,7565.543071,7559.2055,7384.074193,7241.525424,6832.751507,negative,negative
a,negative,negative,7723.185613,7208.913649,8244.569026,7593.636062,7466.081405,8170.367915,7345.468335,7386.40246,6977.358491,7072.774529,7041.085564,7174.386074,7787.693753,7314.71536,7967.263038,6865.267434,7898.664572,6659.156743,7813.001605,8434.846807,7621.763932,7003.389831,7852.658016,7670.068027,6955.602537,7709.518392,7579.346281,7225.514116,8066.465257,7550.268097,7536.285821,7644.246095,7360.367253,7537.414966,7117.92252,7579.861111,7365.362263,7785.167941,8353.174603,7202.137693,7907.514451,6959.71867,7324.478178,7362.392619,negative,negative
b,negative,negative,6376.010208,6578.249337,6621.022956,7220.251532,7887.378641,6942.332066,7290.176891,6636.7713,7160.9538,6451.92619,7262.853005,6722.951845,6755.817992,7318.681319,7227.760736,7588.985897,7589.724216,7425.709516,6808.997331,6948.601171,7100.301659,7163.790296,7288.135593,6925.750395,7930.214116,7906.902087,7928.630025,7797.270955,7675.021608,6909.620991,7486.772487,7630.057803,8148.148148,6967.291204,7555.992141,8171.824104,7257.187257,7228.03679,7210.75185,8049.261084,8275.201227,7529.817954,7229.9586,7384.020619,negative,negative
c,negative,negative,7161.634103,6834.975369,7050.113895,7298.474946,7344.968437,6891.325379,7561.953353,7123.202001,7867.564534,7822.685789,7236.893969,7060.810811,6998.191682,6919.924338,7744.795682,7359.143846,7722.473605,6762.567183,7034.757422,7308.192458,7778.678557,7028.423773,7635.974304,5761.875386,6965.088144,7264.803126,7454.963588,7221.383268,6355.337079,7790.883009,7243.359655,7747.781065,7368.225687,7217.086388,7500,7501.601537,7529.847674,7260.44612,7950.78957,7746.022392,7725.727238,6875.58759,7984.322508,7637.969095,negative,negative
d,negative,negative,7540.453074,7170.271094,7749.809306,7064.334791,7368.818422,7923.235093,8471.632574,8232.758621,7362.962963,7414.880202,6962.401055,7385.444744,7759.352102,7214.897825,7050.774217,7290.123457,7817.278287,8236.85081,7507.082153,6520.112254,8059.342422,7153.719008,7515.649452,7250.316056,8252.354049,7220.369809,7308.957952,7843.384907,7724.687144,7033.58209,8443.414446,7917.314268,7454.398054,6994.093876,7019.655034,7658.659018,7545.526524,7263.257576,7473.873874,7779.517695,7495.514891,7510.41047,7771.345876,7250.388802,negative,negative
e,negative,negative,6375.576855,7239.376338,7298.828863,7211.883774,7627.37077,7914.151576,8057.184751,7653.256705,7463.902258,7973.421927,7689.199118,7185.573366,7190.684134,7445.019405,7506.503159,7958.489282,7843.351548,7067.476815,7805.953693,6994.818653,7803.445576,7107.119949,7684.88746,7136.929461,7925.571113,8169.103624,6995.012469,7630.597015,7322.9246,8031.120991,7395.604396,7792.294807,7465.900933,7797.081306,7094.412331,6850.846375,7340.55355,7783.312578,7819.956616,7215.227818,7047.35376,7648.47754,7693.989071,7018.255578,negative,negative
f,negative,negative,7588.832487,7761.473618,7551.686616,6975.363609,7212.863706,7041.893188,7304.051496,7641.174572,7470.414201,7065.217391,7319.972826,7653.213752,7499.114417,6759.364359,7260.666906,7642.054087,7556.838686,7227.870813,7573.587908,7415.404447,7240.618102,6622.820434,6962.481962,7230.814123,7340.17094,7915.204678,7667.023937,7499.235708,8279.282717,7051.085959,7828.999212,7742.424242,7981.447124,7689.218412,7341.915941,7255.027131,7673.325499,8015.479876,7395.167022,7878.25578,8243.191408,7591.240876,7510.668563,8048.442907,negative,negative
